target,prediction_0_for_Delayed_1_for_Not_Delayed
1,0.96794766
1,0.8286585
1,0.7585667
1,0.6482616
1,0.7161456
0,0.90864414
0,0.6834291
1,0.9216136
1,0.88202566
1,0.7085379
0,0.8202067
1,0.88111037
1,0.92943645
1,0.82397336
0,0.7114379
1,0.88320464
0,0.79159915
0,0.9313214
0,0.92489845
1,0.9235169
1,0.9064148
0,0.89351475
1,0.76320034
1,0.6990643
1,0.8670037
0,0.84798306
1,0.8435349
1,0.8018139
1,0.7894975
1,0.8159664
1,0.8629908
1,0.7949729
1,0.766732
1,0.93186784
1,0.92442054
1,0.86164325
0,0.8690678
1,0.9074659
1,0.8302581
1,0.88150954
1,0.8166952
1,0.80695456
1,0.8515755
1,0.7792808
1,0.8261268
1,0.9224344
1,0.87499624
1,0.7978819
0,0.6042822
0,0.6895964
0,0.71247125
0,0.72198546
1,0.79163224
1,0.8723314
0,0.80243844
1,0.93224376
1,0.88756484
1,0.96354806
1,0.9334104
1,0.845423
1,0.57885385
1,0.75796795
1,0.90812826
1,0.9008224
0,0.8783297
1,0.8073278
0,0.89844984
1,0.86044675
1,0.82712674
1,0.754736
1,0.90533394
1,0.8372205
0,0.7421577
1,0.90300924
1,0.903463
1,0.89094716
1,0.74491644
1,0.9151167
0,0.7456883
1,0.91040915
1,0.9442921
1,0.9149659
1,0.8668082
0,0.6962775
0,0.7004735
1,0.9044408
1,0.96890163
1,0.933608
1,0.79692775
1,0.8369655
1,0.7809345
0,0.79404175
1,0.859018
0,0.84725577
1,0.787124
1,0.89725286
1,0.76576746
1,0.8223495
1,0.84708285
1,0.7764984
0,0.691073
0,0.65288275
1,0.78567106
1,0.88740563
0,0.6416789
1,0.9248999
1,0.9154114
1,0.8679923
1,0.83317953
1,0.9121979
1,0.72730386
1,0.6350657
1,0.7922775
1,0.8594611
1,0.6957923
1,0.72855884
1,0.7844839
0,0.77209693
1,0.70245475
1,0.84147555
1,0.8530347
1,0.8499996
1,0.9511045
1,0.78296185
1,0.89964676
1,0.8987034
1,0.885465
0,0.864489
1,0.8160832
1,0.8533698
0,0.8380277
1,0.7991462
0,0.619483
1,0.926106
0,0.723261
1,0.78613347
1,0.8329915
1,0.9147523
1,0.83971494
0,0.7472727
0,0.91515857
1,0.8727076
1,0.8861606
0,0.87998044
1,0.873334
1,0.8374454
1,0.8526291
1,0.7813123
0,0.83856845
1,0.9150605
1,0.9011796
1,0.7798141
1,0.9143302
1,0.8803928
1,0.87398404
1,0.8882456
1,0.82724726
0,0.8937325
1,0.7084432
1,0.81394464
1,0.80028874
1,0.94793046
1,0.84754914
1,0.8166523
1,0.92030036
0,0.6722535
1,0.85004604
0,0.7972123
1,0.8209592
0,0.7666255
1,0.86571115
1,0.8131847
1,0.8976042
1,0.8491048
1,0.67610335
1,0.63558215
0,0.7438769
1,0.88285875
1,0.93357706
1,0.79430944
1,0.7669297
1,0.8882957
1,0.9457239
0,0.8887676
1,0.88443446
1,0.85001403
1,0.79708093
1,0.87356037
1,0.9485739
1,0.8085696
0,0.84435606
0,0.8773988
1,0.8786459
1,0.8611368
0,0.7539906
1,0.5039268
1,0.9258722
1,0.861906
1,0.84327644
0,0.80681854
1,0.79568046
0,0.83588123
0,0.8683894
1,0.854305
0,0.783775
1,0.8953299
0,0.72409266
1,0.81373686
1,0.84176373
1,0.8527382
1,0.82006145
1,0.7327101
1,0.88228714
1,0.9021701
0,0.8696221
1,0.84423786
1,0.80630493
1,0.9059541
1,0.7831858
1,0.9279941
1,0.79947925
1,0.8070427
1,0.6716808
1,0.8259028
1,0.76239556
1,0.8953597
1,0.9219593
1,0.9125742
1,0.7616836
1,0.9285614
1,0.77717733
1,0.95721215
1,0.80201465
1,0.7532442
0,0.82111263
1,0.8884221
0,0.76806813
1,0.8647788
1,0.61762893
1,0.8436427
1,0.8773309
1,0.9035547
1,0.8130062
1,0.7662216
1,0.9328675
0,0.7091865
1,0.87854743
0,0.66086376
1,0.7293994
1,0.76962334
1,0.9410727
1,0.8341631
0,0.70895314
0,0.8377759
1,0.9428044
1,0.8251855
1,0.89400184
1,0.7047286
1,0.8041166
1,0.8315058
1,0.9414845
0,0.8790411
1,0.8864663
1,0.88953644
1,0.9259871
1,0.9021217
1,0.88091886
1,0.8199075
1,0.84904844
1,0.9078565
1,0.781511
1,0.83508486
0,0.74352306
1,0.76287585
1,0.7732365
1,0.883148
0,0.6997735
1,0.89007604
1,0.8627595
1,0.841351
1,0.9002933
1,0.9542343
1,0.9115141
1,0.7330696
1,0.71723145
1,0.93293095
1,0.8072794
0,0.79584444
1,0.8035674
1,0.77916396
1,0.88923156
1,0.9227352
1,0.6690975
0,0.81215763
1,0.80157304
1,0.89008105
0,0.90797514
1,0.75799966
1,0.8294039
1,0.80301416
0,0.7585795
1,0.774255
1,0.68871874
1,0.886534
0,0.7539689
0,0.782776
1,0.86603963
1,0.86856294
1,0.828512
1,0.86711687
1,0.8890799
1,0.7895751
1,0.81100136
1,0.8970151
1,0.93156016
1,0.8889167
1,0.6788247
0,0.9457862
1,0.78833985
1,0.8525834
0,0.88550913
1,0.8906561
1,0.92225313
1,0.83784163
1,0.89046085
1,0.8681193
1,0.68959004
1,0.88190895
1,0.83835953
1,0.95948803
1,0.91518974
1,0.8758538
1,0.8085309
1,0.87586486
0,0.67121756
1,0.6620013
1,0.8763665
0,0.7477731
1,0.72696805
1,0.90879756
1,0.8623306
1,0.76801866
1,0.83800596
1,0.8433752
1,0.84119076
1,0.8312739
1,0.7778464
1,0.87729996
0,0.7297233
1,0.87522954
1,0.8662048
1,0.82165253
1,0.7452575
1,0.7986646
1,0.85251236
1,0.87001556
1,0.7738679
1,0.9053669
1,0.7907225
1,0.8082446
0,0.822276
1,0.7699925
1,0.8815465
1,0.8624299
1,0.8242316
1,0.8001909
1,0.84769803
1,0.97015697
1,0.80081934
1,0.8198165
1,0.8839709
0,0.80729973
0,0.91332006
1,0.7871146
1,0.8709711
1,0.8683974
1,0.8968439
1,0.8509342
1,0.8377328
1,0.8369945
0,0.70448005
1,0.74951684
1,0.8826828
1,0.94079244
1,0.8137556
1,0.793163
1,0.9164433
0,0.78467685
1,0.9246078
1,0.84781885
1,0.8505382
1,0.8438936
0,0.65475976
1,0.7991019
1,0.8089282
0,0.71900505
0,0.63177735
1,0.89909977
1,0.826786
1,0.7142742
0,0.8618321
1,0.82358116
0,0.8101315
1,0.850223
1,0.94899166
1,0.82176
1,0.8058924
0,0.660138
1,0.86943465
0,0.80196536
1,0.9424201
1,0.8943615
1,0.8648453
1,0.81186426
1,0.84960353
1,0.8132403
1,0.95666045
1,0.77360207
0,0.7345937
0,0.8157484
1,0.8552015
1,0.9490566
1,0.8160873
1,0.69659656
1,0.89638215
1,0.81470937
1,0.8666252
1,0.76707304
1,0.84844226
1,0.8219767
1,0.7913338
1,0.8565609
0,0.81758034
1,0.87536055
1,0.8971608
1,0.8084748
1,0.84903884
0,0.8266124
0,0.6839076
1,0.8132118
1,0.7166916
1,0.93577945
1,0.7156289
0,0.8401598
1,0.7197453
0,0.69505775
1,0.89378315
1,0.8586939
1,0.71076673
0,0.774711
1,0.7714362
1,0.8051215
1,0.7918449
1,0.8703783
1,0.7539714
1,0.842342
1,0.7140708
1,0.79034024
1,0.7349274
1,0.82518953
1,0.798825
1,0.9383867
1,0.8423021
1,0.77763087
1,0.80975395
1,0.8932042
1,0.8799137
1,0.79651177
1,0.77138853
1,0.7554953
1,0.835299
1,0.8652179
1,0.73484594
1,0.8061298
1,0.9009754
1,0.91459495
1,0.9543867
1,0.81890744
1,0.82687443
1,0.876471
1,0.9108053
1,0.9365296
1,0.6863204
1,0.90632385
1,0.6761842
1,0.8128556
1,0.8946695
1,0.6625006
1,0.7926602
1,0.77656597
1,0.91932845
1,0.7327855
1,0.80873746
1,0.91080856
1,0.6618795
1,0.897262
1,0.8078799
1,0.8814748
1,0.7566257
1,0.785076
1,0.8589637
1,0.6912424
1,0.8810298
0,0.88774097
1,0.804748
1,0.8843155
1,0.8665368
0,0.877912
1,0.9014154
1,0.93829346
1,0.8113
1,0.79872656
0,0.94307256
1,0.78893214
1,0.86240065
1,0.84098613
0,0.78373533
