prediction_0_for_Delayed_1_for_Not_Delayed,target
0.96794766,1
0.8286585,1
0.7585667,1
0.6482616,1
0.7161456,1
0.90864414,0
0.68342906,0
0.9216135,1
0.88202566,1
0.7085379,1
0.8202067,0
0.88111037,1
0.92943645,1
0.82397336,1
0.7114379,0
0.88320464,1
0.7915991,0
0.9313214,0
0.92489845,0
0.9235169,1
0.9064148,1
0.8935148,0
0.76320034,1
0.6990643,1
0.8670037,1
0.84798306,0
0.8435349,1
0.8018139,1
0.78949755,1
0.8159664,1
0.8629908,1
0.7949729,1
0.766732,1
0.93186784,1
0.92442054,1
0.86164325,1
0.86906785,0
0.9074659,1
0.8302581,1
0.88150954,1
0.8166952,1
0.80695456,1
0.85157555,1
0.77928084,1
0.8261268,1
0.9224344,1
0.87499624,1
0.7978819,1
0.6042822,0
0.6895964,0
0.71247125,0
0.7219855,0
0.79163224,1
0.8723314,1
0.80243844,0
0.93224376,1
0.88756484,1
0.963548,1
0.9334104,1
0.845423,1
0.57885385,1
0.75796795,1
0.90812826,1
0.9008224,1
0.8783297,0
0.8073278,1
0.89844984,0
0.86044675,1
0.82712674,1
0.754736,1
0.90533394,1
0.8372205,1
0.7421577,0
0.90300924,1
0.90346307,1
0.89094716,1
0.74491644,1
0.9151167,1
0.74568826,0
0.91040915,1
0.9442921,1
0.9149659,1
0.8668082,1
0.69627744,0
0.7004735,0
0.9044408,1
0.96890163,1
0.933608,1
0.79692775,1
0.8369655,1
0.7809345,1
0.7940418,0
0.859018,1
0.84725577,0
0.787124,1
0.89725286,1
0.7657674,1
0.8223495,1
0.84708285,1
0.7764984,1
0.691073,0
0.65288275,0
0.78567106,1
0.88740563,1
0.6416789,0
0.9248999,1
0.9154114,1
0.8679922,1
0.83317953,1
0.9121979,1
0.7273038,1
0.6350657,1
0.7922775,1
0.8594611,1
0.6957924,1
0.72855884,1
0.7844839,1
0.77209693,0
0.70245475,1
0.84147555,1
0.8530347,1
0.8499996,1
0.95110446,1
0.78296185,1
0.89964676,1
0.8987034,1
0.88546497,1
