target,prediction_0,prediction_1,prediction_2
1,0.12650368,0.8341686,0.03932775
1,0.5313355,0.20450164,0.2641628
0,0.6423144,0.26040787,0.097277805
1,0.2560214,0.31282377,0.43115485
0,0.521755,0.20268369,0.2755613
1,0.25600007,0.25700575,0.48699424
1,0.55972934,0.25754362,0.18272698
2,0.27067864,0.19684075,0.5324806
2,0.32754758,0.19934928,0.4731032
2,0.30183515,0.16998205,0.5281828
0,0.3123138,0.1955619,0.4921243
0,0.47091004,0.3249692,0.20412071
2,0.537126,0.23376878,0.22910528
0,0.27634668,0.5000234,0.22362986
0,0.17573498,0.6395399,0.18472518
1,0.22493203,0.37668437,0.39838365
1,0.24575225,0.45363796,0.30060974
1,0.48733938,0.34385103,0.16880953
0,0.62776124,0.1628858,0.20935296
1,0.24278049,0.43068302,0.32653648
2,0.24776047,0.37473416,0.37750536
1,0.2460447,0.6775164,0.07643893
1,0.5859693,0.17246486,0.24156584
0,0.5383118,0.23280136,0.22888684
1,0.40652245,0.414553,0.1789246
2,0.2730826,0.43542892,0.29148844
1,0.22919834,0.73626435,0.03453733
1,0.30387604,0.6208988,0.07522517
0,0.5614909,0.23957616,0.19893296
2,0.31268737,0.18280175,0.5045109
2,0.28549758,0.20260888,0.5118935
2,0.5057884,0.20672508,0.28748655
0,0.39098507,0.2788779,0.33013698
2,0.63270366,0.29690158,0.07039473
0,0.51738524,0.22398067,0.25863412
0,0.49394852,0.22335553,0.28269598
0,0.5593677,0.20339347,0.23723885
0,0.5866838,0.15620735,0.25710887
2,0.19213988,0.49136385,0.31649622
0,0.56993407,0.16222627,0.2678396
1,0.7454031,0.08875092,0.16584598
0,0.5597041,0.19798489,0.24231099
0,0.7090868,0.09138167,0.19953154
0,0.7122549,0.08970486,0.19804026
2,0.4731711,0.30759755,0.21923132
2,0.43435302,0.30240726,0.26323965
0,0.5572602,0.18296067,0.25977913
0,0.753147,0.07806551,0.16878746
1,0.4349848,0.43524075,0.12977447
0,0.45810315,0.22191073,0.31998613
0,0.3149648,0.21318628,0.47184893
1,0.28153834,0.6380038,0.08045784
0,0.55882233,0.19670847,0.24446921
2,0.27726912,0.1794102,0.54332066
0,0.5515418,0.2114247,0.23703355
0,0.26150197,0.23507728,0.5034207
0,0.71872413,0.07583983,0.20543604
2,0.28849095,0.34788445,0.36362463
0,0.59978217,0.1675826,0.23263524
0,0.17677887,0.511993,0.3112281
1,0.49228758,0.3412307,0.16648167
1,0.5366856,0.3402855,0.123028934
0,0.1871476,0.5522094,0.26064298
0,0.60873055,0.15456207,0.23670739
0,0.4949129,0.3156072,0.18947996
0,0.54521817,0.21147445,0.2433074
1,0.3490893,0.21998094,0.4309298
0,0.7213409,0.1971897,0.08146938
2,0.38533852,0.3830202,0.23164134
0,0.5763545,0.20226428,0.22138123
2,0.53304136,0.19169968,0.27525896
0,0.19494963,0.5405348,0.2645156
2,0.33339408,0.57827836,0.08832755
0,0.60176194,0.12755118,0.2706869
2,0.5408803,0.2055967,0.25352293
2,0.5107873,0.21303955,0.27617317
1,0.2215283,0.47474432,0.30372736
0,0.60695374,0.16465326,0.228393
1,0.28412062,0.18448763,0.5313918
1,0.3149899,0.3339168,0.35109326
0,0.4970655,0.29905152,0.20388299
2,0.5771218,0.16984542,0.25303277
0,0.28027916,0.6712467,0.04847418
1,0.46320647,0.2949634,0.2418302
2,0.3487505,0.22857042,0.42267904
0,0.27184698,0.238897,0.48925605
0,0.37902114,0.46094647,0.16003235
1,0.53590316,0.19646153,0.26763535
0,0.71936905,0.10058288,0.18004803
0,0.5323552,0.21885854,0.24878632
1,0.5561824,0.18040493,0.26341265
0,0.70429254,0.19098696,0.10472046
1,0.12636869,0.8541818,0.019449469
0,0.46162575,0.37953562,0.15883869
0,0.56902784,0.1840296,0.24694255
0,0.79768,0.1563114,0.046008628
0,0.2632395,0.1936654,0.54309505
0,0.61452585,0.16061102,0.22486311
0,0.57849735,0.1965128,0.22498988
0,0.54152346,0.20982231,0.24865422
2,0.4017436,0.31441775,0.28383866
0,0.4972031,0.29554525,0.2072516
2,0.25951284,0.24579091,0.4946962
0,0.5948979,0.17619747,0.22890459
0,0.20295075,0.480954,0.31609523
2,0.25619638,0.47755745,0.26624623
2,0.56052965,0.16260707,0.2768633
0,0.62018216,0.144457,0.23536085
1,0.25587597,0.47120297,0.272921
1,0.59817,0.18150337,0.22032666
0,0.45862085,0.32763198,0.21374716
0,0.6071294,0.13834777,0.2545228
0,0.59234595,0.16816302,0.23949103
1,0.23654856,0.49245393,0.27099752
