prediction_0,prediction_1,prediction_2,target
0.12650368,0.8341686,0.03932775,1
0.5313355,0.20450164,0.2641628,1
0.6423144,0.26040787,0.0972778,0
0.2560214,0.31282377,0.43115485,1
0.521755,0.20268369,0.2755613,0
0.25600007,0.25700575,0.48699424,1
0.55972934,0.25754362,0.18272698,1
0.27067864,0.19684075,0.5324806,2
0.32754758,0.19934928,0.4731032,2
0.30183515,0.16998203,0.5281828,2
0.3123138,0.1955619,0.4921243,0
0.47091004,0.3249692,0.20412071,0
0.537126,0.23376878,0.22910528,2
0.27634668,0.5000234,0.22362988,0
0.17573498,0.6395399,0.18472518,0
0.22493203,0.37668434,0.39838365,1
0.24575226,0.45363796,0.30060974,1
0.48733938,0.343851,0.16880953,1
0.62776124,0.1628858,0.20935296,0
0.24278049,0.43068302,0.32653648,1
0.24776047,0.37473416,0.3775054,2
0.2460447,0.6775164,0.07643893,1
0.5859693,0.17246486,0.24156584,1
0.5383118,0.23280136,0.22888684,0
0.40652242,0.41455302,0.1789246,1
0.2730826,0.43542895,0.29148844,2
0.22919834,0.7362644,0.03453733,1
0.30387604,0.6208988,0.07522517,1
0.5614909,0.23957616,0.19893296,0
0.31268737,0.18280177,0.5045109,2
0.28549758,0.20260888,0.5118935,2
0.5057884,0.20672508,0.28748655,2
0.3909851,0.2788779,0.33013698,0
0.63270366,0.29690158,0.07039473,2
0.51738524,0.22398067,0.25863412,0
0.49394855,0.22335553,0.28269598,0
0.5593677,0.20339347,0.23723884,0
0.5866838,0.15620735,0.25710887,0
0.19213988,0.49136385,0.31649622,2
0.56993407,0.16222627,0.2678396,0
0.7454031,0.08875092,0.16584598,1
0.5597041,0.19798489,0.24231099,0
0.7090867,0.09138167,0.19953154,0
0.7122548,0.08970485,0.19804026,0
0.4731711,0.30759755,0.21923132,2
0.43435302,0.30240726,0.26323965,2
0.5572602,0.18296067,0.25977913,0
0.75314695,0.07806551,0.16878746,0
0.4349848,0.43524075,0.12977447,1
0.45810315,0.22191073,0.31998613,0
0.3149648,0.21318628,0.47184893,0
0.28153834,0.6380038,0.08045784,1
0.55882233,0.19670849,0.24446921,0
0.27726912,0.1794102,0.54332066,2
0.5515418,0.2114247,0.23703355,0
0.26150197,0.23507728,0.5034207,0
0.7187241,0.07583983,0.20543604,0
0.28849095,0.34788445,0.36362466,2
0.59978217,0.16758259,0.23263524,0
0.17677887,0.511993,0.3112281,0
0.49228755,0.34123072,0.16648167,1
0.5366856,0.3402855,0.123028934,1
0.1871476,0.5522094,0.26064298,0
0.60873055,0.15456207,0.23670739,0
0.4949129,0.3156072,0.18947996,0
0.54521817,0.21147446,0.2433074,0
0.3490893,0.21998094,0.4309298,1
0.7213409,0.1971897,0.08146938,0
0.38533852,0.3830202,0.23164134,2
0.5763545,0.20226426,0.22138123,0
0.53304136,0.19169968,0.27525896,2
0.19494963,0.5405348,0.2645156,0
0.33339408,0.57827836,0.08832755,2
0.60176194,0.12755118,0.2706869,0
0.5408803,0.2055967,0.25352293,2
0.5107873,0.21303956,0.27617317,2
0.2215283,0.47474432,0.30372736,1
0.60695374,0.16465326,0.228393,0
0.28412062,0.18448763,0.5313918,1
0.3149899,0.3339168,0.35109326,1
0.4970655,0.29905152,0.20388299,0
0.5771218,0.16984542,0.25303277,2
0.28027916,0.6712467,0.04847418,0
0.46320644,0.2949634,0.24183019,1
0.3487505,0.22857042,0.42267904,2
0.27184698,0.23889701,0.48925605,0
0.37902114,0.46094647,0.16003235,0
0.53590316,0.19646151,0.26763535,1
0.7193691,0.100582875,0.18004803,0
0.5323552,0.21885854,0.24878632,0
0.5561824,0.18040495,0.26341265,1
0.70429254,0.19098695,0.10472045,0
0.12636869,0.8541818,0.019449469,1
0.46162573,0.3795356,0.15883869,0
0.56902784,0.1840296,0.24694256,0
0.7976801,0.1563114,0.046008628,0
0.2632395,0.1936654,0.54309505,0
0.61452585,0.16061102,0.22486311,0
0.57849735,0.1965128,0.22498988,0
0.54152346,0.20982231,0.2486542,0
0.40174356,0.31441775,0.28383866,2
0.4972031,0.29554525,0.2072516,0
0.25951284,0.24579091,0.49469623,2
